,class 0,class 1,true,fips,category
2845,0.708,0.292,1,51073,False negative
2846,0.848,0.152,0,51075,True negative
2847,0.492,0.508,1,51077,True positive
2848,0.69,0.31,1,51079,False negative
2849,0.422,0.578,1,51081,True positive
2850,0.476,0.524,1,51083,True positive
2851,0.74,0.26,1,51085,False negative
2852,0.704,0.296,1,51087,False negative
2853,0.46,0.54,1,51089,True positive
2854,0.734,0.266,0,51091,True negative
2855,0.662,0.338,0,51093,True negative
2856,0.808,0.192,1,51095,False negative
2857,0.65,0.35,0,51097,True negative
2858,0.664,0.336,0,51099,True negative
2859,0.63,0.37,1,51101,False negative
2860,0.808,0.192,0,51103,True negative
2861,0.332,0.668,1,51105,True positive
2862,0.748,0.252,0,51107,True negative
2863,0.612,0.388,0,51109,True negative
2864,0.55,0.45,1,51111,False negative
2865,0.728,0.272,1,51113,False negative
2866,0.802,0.198,0,51115,True negative
2867,0.608,0.392,0,51117,True negative
2868,0.764,0.236,0,51119,True negative
2869,0.71,0.29,0,51121,True negative
2870,0.714,0.286,0,51125,True negative
2871,0.706,0.294,1,51127,False negative
2872,0.684,0.316,1,51131,False negative
2873,0.784,0.216,0,51133,True negative
2874,0.46,0.54,1,51135,True positive
2875,0.698,0.302,0,51137,True negative
2876,0.392,0.608,0,51139,False positive
2877,0.52,0.48,0,51141,True negative
2878,0.508,0.492,1,51143,False negative
2879,0.826,0.174,0,51145,True negative
2880,0.546,0.454,1,51147,False negative
2881,0.672,0.328,1,51149,False negative
2882,0.668,0.332,0,51153,True negative
2883,0.552,0.448,0,51155,True negative
2884,0.804,0.196,0,51157,True negative
2885,0.528,0.472,1,51159,False negative
2886,0.73,0.27,1,51161,False negative
2887,0.67,0.33,0,51163,True negative
2888,0.578,0.422,0,51165,True negative
2889,0.39,0.61,1,51167,True positive
2890,0.44,0.56,1,51169,True positive
2891,0.434,0.566,0,51171,False positive
2892,0.34,0.66,1,51173,True positive
2893,0.576,0.424,0,51175,True negative
2894,0.658,0.342,0,51177,True negative
2895,0.674,0.326,1,51179,False negative
2896,0.724,0.276,0,51181,True negative
2897,0.48,0.52,0,51183,False positive
2898,0.294,0.706,1,51185,True positive
2899,0.524,0.476,0,51187,True negative
2900,0.378,0.622,1,51191,True positive
2901,0.668,0.332,0,51193,True negative
2902,0.386,0.614,1,51195,True positive
2903,0.388,0.612,1,51197,True positive
2904,0.806,0.194,0,51199,True negative
2905,0.756,0.244,1,51510,False negative
2906,0.584,0.416,1,51520,False negative
2907,0.354,0.646,1,51530,True positive
2908,0.712,0.288,1,51540,False negative
2909,0.696,0.304,0,51550,True negative
2910,0.482,0.518,1,51570,True positive
2911,0.5,0.5,1,51580,True positive
2912,0.604,0.396,1,51590,False negative
2913,0.484,0.516,0,51595,False positive
2914,0.848,0.152,0,51600,True negative
2915,0.822,0.178,1,51610,False negative
2916,0.344,0.656,1,51620,True positive
2917,0.61,0.39,0,51630,True negative
2918,0.24,0.76,1,51640,True positive
2919,0.662,0.338,1,51650,False negative
2920,0.576,0.424,1,51660,False negative
2921,0.514,0.486,1,51670,False negative
2922,0.478,0.522,1,51678,True positive
2923,0.512,0.488,1,51680,False negative
2924,0.714,0.286,1,51683,False negative
2925,0.68,0.32,1,51685,False negative
2926,0.436,0.564,1,51690,True positive
2927,0.718,0.282,1,51700,False negative
2928,0.792,0.208,0,51710,True negative
2929,0.426,0.574,1,51720,True positive
2930,0.532,0.468,1,51730,False negative
2931,0.63,0.37,0,51735,True negative
2932,0.664,0.336,1,51740,False negative
2933,0.594,0.406,1,51750,False negative
2934,0.724,0.276,1,51760,False negative
2935,0.686,0.314,1,51770,False negative
2936,0.41,0.59,1,51775,True positive
2937,0.62,0.38,0,51790,True negative
2938,0.642,0.358,0,51800,True negative
2939,0.738,0.262,1,51810,False negative
2940,0.504,0.496,0,51820,False positive
2941,0.702,0.298,0,51830,True negative
2942,0.61,0.39,1,51840,False negative
2943,0.714,0.286,1,53001,False negative
2944,0.41,0.59,0,53003,False positive
2945,0.562,0.438,1,53005,False negative
2946,0.528,0.472,1,53007,False negative
2947,0.74,0.26,1,53009,False negative
2948,0.788,0.212,1,53011,False negative
2949,0.512,0.488,0,53013,True negative
2950,0.386,0.614,0,53015,False positive
2951,0.52,0.48,1,53017,False negative
2952,0.398,0.602,1,53019,True positive
2953,0.428,0.572,1,53021,True positive
2954,0.47,0.53,0,53023,False positive
2955,0.44,0.56,1,53025,True positive
2956,0.38,0.62,1,53027,True positive
2957,0.838,0.162,0,53029,True negative
2958,0.848,0.152,0,53031,True negative
2959,0.884,0.116,1,53033,False negative
2960,0.792,0.208,0,53035,True negative
2961,0.762,0.238,0,53037,True negative
2962,0.524,0.476,0,53039,True negative
2963,0.374,0.626,1,53041,True positive
2964,0.5,0.5,0,53043,False positive
2965,0.67,0.33,1,53045,False negative
2966,0.45,0.55,0,53047,False positive
2967,0.686,0.314,0,53049,True negative
2968,0.422,0.578,0,53051,False positive
2969,0.81,0.19,1,53053,False negative
2970,0.894,0.106,0,53055,True negative
2971,0.76,0.24,0,53057,True negative
2972,0.644,0.356,0,53059,True negative
2973,0.826,0.174,1,53061,False negative
2974,0.68,0.32,1,53063,False negative
2975,0.424,0.576,0,53065,False positive
2976,0.814,0.186,1,53067,False negative
2977,0.66,0.34,0,53069,True negative
2978,0.516,0.484,1,53071,False negative
2979,0.786,0.214,1,53073,False negative
2980,0.826,0.174,0,53075,True negative
2981,0.33,0.67,1,53077,True positive
2982,0.152,0.848,1,54001,True positive
2983,0.284,0.716,1,54003,True positive
2984,0.162,0.838,1,54005,True positive
2985,0.254,0.746,1,54007,True positive
2986,0.448,0.552,0,54009,False positive
2987,0.308,0.692,1,54011,True positive
2988,0.296,0.704,1,54013,True positive
2989,0.274,0.726,1,54015,True positive
2990,0.232,0.768,1,54017,True positive
2991,0.208,0.792,1,54019,True positive
2992,0.226,0.774,0,54021,False positive
2993,0.25,0.75,1,54023,True positive
2994,0.228,0.772,1,54025,True positive
2995,0.224,0.776,1,54027,True positive
2996,0.282,0.718,0,54029,False positive
2997,0.252,0.748,1,54031,True positive
2998,0.228,0.772,1,54033,True positive
2999,0.194,0.806,1,54035,True positive
3000,0.58,0.42,1,54037,False negative
3001,0.296,0.704,1,54039,True positive
3002,0.244,0.756,1,54041,True positive
3003,0.176,0.824,1,54043,True positive
3004,0.172,0.828,1,54045,True positive
3005,0.228,0.772,1,54047,True positive
3006,0.26,0.74,1,54049,True positive
3007,0.256,0.744,1,54051,True positive
3008,0.174,0.826,1,54053,True positive
3009,0.192,0.808,1,54055,True positive
3010,0.358,0.642,1,54057,True positive
3011,0.178,0.822,1,54059,True positive
3012,0.64,0.36,1,54061,False negative
3013,0.25,0.75,1,54063,True positive
3014,0.322,0.678,1,54065,True positive
3015,0.15,0.85,1,54067,True positive
3016,0.288,0.712,1,54069,True positive
3017,0.276,0.724,1,54071,True positive
3018,0.252,0.748,0,54073,False positive
3019,0.264,0.736,1,54075,True positive
3020,0.208,0.792,1,54077,True positive
3021,0.268,0.732,1,54079,True positive
3022,0.216,0.784,1,54081,True positive
3023,0.208,0.792,1,54083,True positive
3024,0.214,0.786,1,54085,True positive
3025,0.252,0.748,1,54087,True positive
3026,0.544,0.456,1,54089,False negative
3027,0.24,0.76,1,54091,True positive
3028,0.368,0.632,1,54093,True positive
3029,0.214,0.786,1,54095,True positive
3030,0.166,0.834,1,54097,True positive
3031,0.242,0.758,1,54099,True positive
3032,0.274,0.726,1,54101,True positive
3033,0.218,0.782,1,54103,True positive
3034,0.308,0.692,1,54105,True positive
3035,0.232,0.768,1,54107,True positive
3036,0.166,0.834,1,54109,True positive
3037,0.704,0.296,0,55001,True negative
3038,0.8,0.2,0,55003,True negative
3039,0.43,0.57,0,55005,False positive
3040,0.828,0.172,0,55007,True negative
3041,0.536,0.464,1,55009,False negative
3042,0.464,0.536,1,55011,True positive
3043,0.48,0.52,0,55013,False positive
3044,0.546,0.454,1,55015,False negative
3045,0.46,0.54,1,55017,True positive
3046,0.714,0.286,0,55019,True negative
3047,0.536,0.464,1,55021,False negative
3048,0.45,0.55,1,55023,True positive
3049,0.85,0.15,1,55025,False negative
3050,0.438,0.562,1,55027,True positive
3051,0.828,0.172,1,55029,False negative
3052,0.414,0.586,1,55031,True positive
3053,0.48,0.52,1,55033,True positive
3054,0.582,0.418,1,55035,False negative
3055,0.668,0.332,0,55037,True negative
3056,0.46,0.54,1,55039,True positive
3057,0.48,0.52,1,55041,True positive
3058,0.456,0.544,0,55043,False positive
3059,0.81,0.19,1,55045,False negative
3060,0.464,0.536,0,55047,False positive
3061,0.814,0.186,1,55049,False negative
3062,0.744,0.256,0,55051,True negative
3063,0.412,0.588,1,55053,True positive
3064,0.644,0.356,1,55055,False negative
3065,0.388,0.612,1,55057,True positive
3066,0.736,0.264,1,55059,False negative
3067,0.502,0.498,0,55061,False positive
3068,0.516,0.484,1,55063,False negative
3069,0.72,0.28,0,55065,True negative
3070,0.446,0.554,0,55067,False positive
3071,0.44,0.56,0,55069,False positive
3072,0.436,0.564,0,55071,False positive
3073,0.528,0.472,1,55073,False negative
3074,0.466,0.534,0,55075,False positive
3075,0.432,0.568,0,55077,False positive
3076,0.68,0.32,1,55078,False negative
3077,0.812,0.188,1,55079,False negative
3078,0.448,0.552,1,55081,True positive
3079,0.462,0.538,0,55083,False positive
3080,0.444,0.556,0,55085,False positive
3081,0.51,0.49,1,55087,False negative
3082,0.792,0.208,1,55089,False negative
3083,0.474,0.526,0,55091,False positive
3084,0.526,0.474,1,55093,False negative
3085,0.364,0.636,0,55095,False positive
3086,0.738,0.262,1,55097,False negative
3087,0.472,0.528,0,55099,False positive
3088,0.728,0.272,1,55101,False negative
3089,0.534,0.466,0,55103,True negative
3090,0.724,0.276,1,55105,False negative
3091,0.42,0.58,0,55107,False positive
3092,0.516,0.484,1,55109,False negative
3093,0.524,0.476,1,55111,False negative
3094,0.448,0.552,0,55113,False positive
3095,0.408,0.592,1,55115,True positive
3096,0.472,0.528,1,55117,True positive
3097,0.478,0.522,0,55119,False positive
3098,0.494,0.506,1,55121,True positive
3099,0.736,0.264,0,55123,True negative
3100,0.75,0.25,0,55125,True negative
3101,0.682,0.318,1,55127,False negative
3102,0.468,0.532,0,55129,False positive
3103,0.556,0.444,1,55131,False negative
3104,0.82,0.18,1,55133,False negative
3105,0.448,0.552,0,55135,False positive
3106,0.382,0.618,1,55137,True positive
3107,0.536,0.464,1,55139,False negative
3108,0.498,0.502,1,55141,True positive
3109,0.742,0.258,0,56001,True negative
3110,0.378,0.622,0,56003,False positive
3111,0.502,0.498,0,56005,False positive
3112,0.398,0.602,1,56007,True positive
3113,0.522,0.478,0,56009,True negative
3114,0.552,0.448,0,56011,True negative
3115,0.458,0.542,1,56013,True positive
3116,0.556,0.444,0,56015,True negative
3117,0.456,0.544,0,56017,False positive
3118,0.472,0.528,0,56019,False positive
3119,0.52,0.48,1,56021,False negative
3120,0.522,0.478,0,56023,True negative
3121,0.476,0.524,0,56025,False positive
3122,0.52,0.48,0,56027,True negative
3123,0.454,0.546,0,56029,False positive
3124,0.546,0.454,0,56031,True negative
3125,0.482,0.518,0,56033,False positive
3126,0.522,0.478,0,56035,True negative
3127,0.398,0.602,0,56037,False positive
3128,0.318,0.682,1,56039,True positive
3129,0.342,0.658,0,56041,False positive
3130,0.51,0.49,0,56043,True negative
3131,0.454,0.546,0,56045,False positive
